# Official reader chunk SHA256: 1419be70e1f2814fbd5603c751eedd9f95773de5d38b2812ad961032abdd4ec8
v1:8:329999b4|24|24|1,8,6,2,3,4,7,0,5
v1:8:329999b4|25|26|1,8,6,2,3,4,7,0,5
v1:240:329999b4|800|8336|58,36,89,82,31,17,44,72,60,55,61,100,41,19,43,33,23,91,18,90,97,21,27,42,26,87,5,53,84,52,50,39,22,98,70,37,76,35,47,48,38,10,88,49,101,1,83,11,30,92,80,24,68,3,12,32,2,77,46,54,6,94,63,81,14,34,74,59,65,96,71,40,99,95,20,93,75,8,86,29,15,28,25,45,16,56,66,62,7,67,73,51,85,79,4,13,69,64,78,0,9,57
v2:8:a060bc9|24|24|7,2,6,8,0,1,4,5,3
v2:8:a060bc9|25|26|7,2,6,8,0,1,4,5,3
v2:240:a060bc9|800|8336|86,88,25,91,72,73,18,63,55,84,28,64,81,36,90,74,11,94,53,43,3,2,45,52,59,101,96,5,12,6,21,16,46,83,61,39,62,29,51,100,75,70,42,7,97,10,60,82,26,17,47,68,93,34,78,4,57,99,27,8,14,13,77,48,19,37,58,35,56,69,22,40,95,30,1,80,44,23,24,49,41,65,76,0,9,15,79,98,50,92,20,32,54,33,31,66,85,38,89,67,71,87
v2:240:7b4342e5|2048|1365|38,36,23,26,10,24,17,5,35,30,15,33,39,32,19,2,22,29,16,6,25,8,18,31,0,7,14,27,37,34,9,11,28,20,12,4,21,13,1,3
v2:240:7f590a23|720|4595|32,16,39,40,30,23,56,22,10,14,12,24,47,48,55,50,37,38,17,0,43,44,9,27,19,35,46,1,5,6,13,15,33,45,36,11,53,28,29,34,2,8,7,52,41,18,54,26,51,21,3,4,49,25,31,42,20
v2:240:73b96f7a|2048|2048|50,15,55,63,7,26,19,34,38,45,40,56,41,23,61,27,44,6,36,20,11,33,43,39,0,18,21,58,25,4,24,3,31,30,35,32,14,46,9,16,8,42,28,10,13,17,29,1,62,37,52,51,49,54,22,60,48,12,53,5,2,57,47,59
v2:240:2bfb4f83|2048|1365|21,34,27,5,11,33,23,29,32,16,7,28,25,12,19,0,1,6,4,24,20,8,31,10,13,15,18,26,38,9,35,14,17,2,37,22,36,3,39,30
v2:240:699d04b2|720|4570|0,32,27,15,2,20,26,8,31,49,1,41,43,46,13,45,6,22,48,54,40,28,34,16,50,18,55,17,42,10,44,5,47,35,37,52,51,11,24,30,56,53,4,33,14,3,12,39,38,23,36,7,21,25,9,19,29
v2:240:680608bb|2048|2048|12,62,63,24,10,20,52,7,13,1,48,17,55,27,2,58,21,31,50,9,44,51,23,46,32,34,19,36,41,38,14,16,42,11,59,0,61,28,18,3,57,8,4,43,25,26,37,15,45,33,5,56,39,54,30,29,6,40,53,47,22,49,35,60
v1:240:329999b4|800|8336|58,36,89,82,31,17,44,72,60,55,61,100,41,19,43,33,23,91,18,90,97,21,27,42,26,87,5,53,84,52,50,39,22,98,70,37,76,35,47,48,38,10,88,49,101,1,83,11,30,92,80,24,68,3,12,32,2,77,46,54,6,94,63,81,14,34,74,59,65,96,71,40,99,95,20,93,75,8,86,29,15,28,25,45,16,56,66,62,7,67,73,51,85,79,4,13,69,64,78,0,9,57
v1:240:2f74903e|800|8336|49,87,44,10,12,72,69,34,32,47,0,23,93,82,48,63,73,27,14,42,94,31,1,3,19,53,81,20,38,50,96,55,21,86,25,75,65,91,67,41,35,36,40,18,17,26,84,60,68,92,22,58,5,59,64,83,37,8,11,79,90,98,95,88,6,43,46,70,61,2,85,66,76,89,45,57,13,4,54,7,24,15,52,39,99,80,71,101,30,78,74,77,51,33,29,62,56,100,28,16,97,9
v1:240:2b4b5358|800|7454|25,23,78,34,4,20,13,18,49,47,7,17,33,73,12,45,76,36,92,77,88,11,55,71,65,66,27,90,89,21,53,70,54,62,41,35,10,83,15,6,86,59,50,67,26,52,84,44,2,8,69,79,87,14,9,32,37,40,68,1,63,85,75,57,22,43,5,82,48,0,19,28,60,56,80,72,24,51,29,91,61,39,64,81,42,58,38,74,46,3,31,16,30
